residual_linewidths,analytic_ber,mc_true_ber,mc_plot_ber,zero_error_upper_bound,bit_errors,n_symbols
0.35,1.1217279560586975e-05,1e-05,1e-05,,4,200000
0.375,2.9578862321797105e-05,3.25e-05,3.25e-05,,13,200000
0.39999999999999997,7.21814729151403e-05,6.75e-05,6.75e-05,,27,200000
0.425,0.00016319970082642163,0.0001625,0.0001625,,65,200000
0.44999999999999996,0.0003428510904408506,0.0003725,0.0003725,,149,200000
0.475,0.0006719321966881112,0.000765,0.000765,,306,200000
0.5,0.001234297193184246,0.001325,0.001325,,530,200000
0.5249999999999999,0.0021358722856879508,0.0022325,0.0022325,,893,200000
0.5499999999999999,0.003499548431652972,0.003605,0.003605,,1442,200000
0.575,0.005456363040231328,0.0055875,0.0055875,,2235,200000
0.6,0.008134350935475002,0.0082875,0.0082875,,3315,200000
0.625,0.011646974428404535,0.011805,0.011805,,4722,200000
0.6499999999999999,0.01608301257594613,0.0161475,0.0161475,,6459,200000
0.6749999999999999,0.021499305682818524,0.021585,0.021585,,8634,200000
0.7,0.02791704222831489,0.0281575,0.0281575,,11263,200000
